File Path                                |   IMG_4404.jpg
Image Make                               |   Apple
Image Model                              |   iPhone XS
Image Orientation                        |   Horizontal (normal)
Image XResolution                        |   72
Image YResolution                        |   72
Image ResolutionUnit                     |   Pixels/Inch
Image Software                           |   16.4.1
Image DateTime                           |   2023:05:12 15:49:33
Image HostComputer                       |   iPhone XS
Image YCbCrPositioning                   |   Centered
Image ExifOffset                         |   228
GPS GPSLatitudeRef                       |   N
GPS GPSLatitude                          |   [32, 45, 509/100]
GPS GPSLongitudeRef                      |   E
GPS GPSLongitude                         |   [129, 53, 931/25]
GPS GPSAltitudeRef                       |   0
GPS GPSAltitude                          |   475558/13517
GPS GPSSpeedRef                          |   K
GPS GPSSpeed                             |   8146/65061
GPS GPSImgDirectionRef                   |   T
GPS GPSImgDirection                      |   258178/781
GPS GPSDestBearingRef                    |   T
GPS GPSDestBearing                       |   258178/781
GPS GPSDate                              |   2023:05:12
GPS Tag 0x001F                           |   321271/14760
Image GPSInfo                            |   2076
Thumbnail Compression                    |   JPEG (old-style)
Thumbnail XResolution                    |   72
Thumbnail YResolution                    |   72
Thumbnail ResolutionUnit                 |   Pixels/Inch
Thumbnail JPEGInterchangeFormat          |   2444
Thumbnail JPEGInterchangeFormatLength    |   9862
EXIF ExposureTime                        |   1/340
EXIF FNumber                             |   12/5
EXIF ExposureProgram                     |   Program Normal
EXIF ISOSpeedRatings                     |   16
EXIF ExifVersion                         |   0232
EXIF DateTimeOriginal                    |   2023:05:12 15:49:33
EXIF DateTimeDigitized                   |   2023:05:12 15:49:33
EXIF OffsetTime                          |   +09:00
EXIF OffsetTimeOriginal                  |   +09:00
EXIF OffsetTimeDigitized                 |   +09:00
EXIF ComponentsConfiguration             |   YCbCr
EXIF ShutterSpeedValue                   |   94999/11296
EXIF ApertureValue                       |   126503/50079
EXIF BrightnessValue                     |   72697/8298
EXIF ExposureBiasValue                   |   0
EXIF MeteringMode                        |   Pattern
EXIF Flash                               |   Flash did not fire, compulsory flash mode
EXIF FocalLength                         |   6
EXIF SubjectArea                         |   [2010, 1504, 2216, 1391]
EXIF SubSecTimeOriginal                  |   422
EXIF SubSecTimeDigitized                 |   422
EXIF FlashPixVersion                     |   0100
EXIF ColorSpace                          |   Uncalibrated
EXIF ExifImageWidth                      |   4032
EXIF ExifImageLength                     |   3024
EXIF SensingMethod                       |   One-chip color area
EXIF SceneType                           |   Directly Photographed
EXIF ExposureMode                        |   Auto Exposure
EXIF WhiteBalance                        |   Auto
EXIF DigitalZoomRatio                    |   126/109
EXIF FocalLengthIn35mmFilm               |   60
EXIF SceneCaptureType                    |   Standard
EXIF LensSpecification                   |   [17/4, 6, 9/5, 12/5]
EXIF LensMake                            |   Apple
EXIF LensModel                           |   iPhone XS back dual camera 6mm f/2.4
EXIF Tag 0xA460                          |   2
MakerNote Tag 0x0001                     |   14
MakerNote Tag 0x0002                     |   [200, 0, 189, 0, 175, 0, 163, 0, 148, 0, 129, 0, 125, 0, 210, 0, 218, 0, 207, 0, ... ]
MakerNote Tag 0x0003                     |   [6, 7, 8, 85, 102, 108, 97, 103, 115, 85, 118, 97, 108, 117, 101, 89, 116, 105, 109, 101, ... ]
MakerNote Tag 0x0004                     |   1
MakerNote Tag 0x0005                     |   186
MakerNote Tag 0x0006                     |   185
MakerNote Tag 0x0007                     |   1
MakerNote Tag 0x0008                     |   [-1883701247/2115305471, -8549/3, 32/77]
MakerNote Tag 0x000C                     |   [8388608/0, 536888900/1178154041]
MakerNote Tag 0x000D                     |   31
MakerNote Tag 0x000E                     |   4
MakerNote Tag 0x0010                     |   1
MakerNote Tag 0x0014                     |   10
MakerNote Tag 0x0019                     |   0
MakerNote Tag 0x001F                     |   0
MakerNote Tag 0x0020                     |   4C29-8ED8-B9BD85DB4DED
MakerNote Tag 0x0021                     |   3211264/0
MakerNote Tag 0x0023                     |   [25296899, 1804009472]
MakerNote Tag 0x0026                     |   3
MakerNote Tag 0x0027                     |   910306613/1160786477
MakerNote Tag 0x0028                     |   1
MakerNote Tag 0x002B                     |   4081-9B1F-26467C56F888
MakerNote Tag 0x002D                     |   5125
MakerNote Tag 0x002E                     |   1
MakerNote Tag 0x002F                     |   101
MakerNote Tag 0x0036                     |   22781
MakerNote Tag 0x0037                     |   4
MakerNote Tag 0x003B                     |   0
MakerNote Tag 0x003C                     |   4
MakerNote Tag 0x0041                     |   0
MakerNote Tag 0x004A                     |   3
GPS Parsed DD Latitude                   |   32.75141388888889
GPS Parsed DD Longitude                  |   129.89367777777778
GPS Parsed Google Maps Link              |   https://google.com/maps/place/32.75141388888889,129.89367777777778
